instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_1_2_0_3.txt 6360 0 6320 0
instances/test/Correia_Random_1_1_9_7.txt 6080 0 5320 0
instances/test/Correia_Random_1_1_6_7.txt 5180 0 4940 0
instances/test/Correia_Random_1_3_7_4.txt 7900 0 7900 0
instances/test/Correia_Random_1_1_2_4.txt 4700 0 4610 0
instances/test/Correia_Random_1_2_10_4.txt 7350 0 6760 0
instances/test/Correia_Random_1_2_10_2.txt 7100 0 6630 0
instances/test/Correia_Random_1_3_8_8.txt 7790 0 7660 0
instances/test/Correia_Random_1_3_10_3.txt 8500 0 8310 0
instances/test/Correia_Random_1_2_6_10.txt 5610 0 5330 0
instances/test/Correia_Random_2_1_9_8.txt 11590 0 10510 7
instances/test/Correia_Random_1_3_6_2.txt 7750 0 7750 0
instances/test/Correia_Random_1_3_7_6.txt 8050 0 8050 0
instances/test/Correia_Random_2_3_2_2.txt 15310 0 15280 1
instances/test/Correia_Random_2_3_1_4.txt 15090 0 15030 3
instances/test/Correia_Random_1_2_3_5.txt 6160 0 5990 0
instances/test/Correia_Random_2_2_5_7.txt 12300 0 12080 4
instances/test/Correia_Random_1_1_1_10.txt 5110 0 4980 0
instances/test/Correia_Random_1_3_8_1.txt 7850 0 7660 0
instances/test/Correia_Random_1_2_9_3.txt 6870 0 6520 0
instances/test/Correia_Random_1_2_0_4.txt 6300 0 6250 0
instances/test/Correia_Random_2_1_6_5.txt 10450 0 9840 3
instances/test/Correia_Random_1_2_1_10.txt 5500 0 5300 0
instances/test/Correia_Random_2_2_7_10.txt 12030 0 11660 5
instances/test/Correia_Random_1_3_10_9.txt 8290 0 8040 1
instances/test/Correia_Random_1_2_2_6.txt 6150 0 6070 0
instances/test/Correia_Random_2_2_4_10.txt 11840 0 11600 4
instances/test/Correia_Random_2_1_8_3.txt 10650 0 9500 5
instances/test/Correia_Random_1_1_11_7.txt 8260 0 8020 1
instances/test/Correia_Random_1_3_6_3.txt 7950 0 7870 0
instances/test/Correia_Random_2_1_9_5.txt 11270 0 10130 5
instances/test/Correia_Random_2_1_7_6.txt 10180 0 9780 5
instances/test/Correia_Random_1_3_2_3.txt 7850 0 7830 0
instances/test/Correia_Random_2_2_9_10.txt 12250 0 11910 3
instances/test/Correia_Random_2_3_0_5.txt 15500 0 15500 1
instances/test/Correia_Random_2_3_4_4.txt 15140 0 15050 1
instances/test/Correia_Random_2_3_11_5.txt 17920 0 17630 3
instances/test/Correia_Random_2_3_3_5.txt 15500 0 15500 1
instances/test/Correia_Random_2_1_1_7.txt 10240 0 10060 1
instances/test/Correia_Random_2_2_1_2.txt 11850 0 11730 1
instances/test/Correia_Random_1_1_8_5.txt 5540 0 4850 0
instances/test/Correia_Random_2_1_4_9.txt 10060 0 9870 2
instances/test/Correia_Random_2_3_7_8.txt 15010 0 14850 2
instances/test/Correia_Random_2_2_7_7.txt 12380 0 12140 4
instances/test/Correia_Random_2_2_2_7.txt 12190 0 12060 2
instances/test/Correia_Random_2_2_10_5.txt 13530 0 12750 3
instances/test/Correia_Random_1_1_10_4.txt 6370 0 5710 1
instances/test/Correia_Random_2_3_5_4.txt 15140 0 15050 1
instances/test/Correia_Random_1_2_9_9.txt 6810 0 6320 1
instances/test/Correia_Random_2_2_5_9.txt 12310 0 12200 4
instances/test/Correia_Random_2_2_11_8.txt 15380 0 14600 3
instances/test/Correia_Random_1_1_10_7.txt 6460 0 5730 0
instances/test/Correia_Random_2_2_8_4.txt 12580 0 12320 3
